filename,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Dominik_image_zero_41.jpg,0.7603161931037903,0.7585452795028687,-4.646022091492341e-07,0.7201286554336548,0.6690471768379211,-0.0251542665064334,0.7070531249046326,0.5829770565032959,-0.0452537648379802,0.7001124024391174,0.526791512966156,-0.0602645464241504,0.6968312859535217,0.5263253450393677,-0.0702995285391807,0.7877618670463562,0.5320155024528503,-0.0443358942866325,0.7000963687896729,0.5651236772537231,-0.0677318796515464,0.6935773491859436,0.6094160676002502,-0.0793791189789772,0.7139325141906738,0.6152485609054565,-0.0881145000457763,0.8072984218597412,0.578377902507782,-0.0469321385025978,0.7064196467399597,0.6105610728263855,-0.0655010193586349,0.7086308598518372,0.6441963911056519,-0.0655600577592849,0.7299529910087585,0.6457631587982178,-0.0670673325657844,0.8117461800575256,0.6372525095939636,-0.0514708273112773,0.7189308404922485,0.6642983555793762,-0.0673089623451232,0.7234776020050049,0.6864985227584839,-0.0570148415863513,0.7436202168464661,0.6864233016967773,-0.0506640747189521,0.8063980937004089,0.6986693739891052,-0.0591813325881958,0.737877607345581,0.7136240005493164,-0.0711258351802825,0.7426379323005676,0.7230233550071716,-0.0664781332015991,0.7626592516899109,0.717270016670227,-0.0614910759031772
Dominik_image_zero_59.jpg,0.3647515177726745,0.7877461910247803,-2.636389808685635e-07,0.3369203209877014,0.727808952331543,-0.0002945291635114,0.2816494405269623,0.6663429141044617,-0.0113946916535496,0.22183758020401,0.6455769538879395,-0.0191528759896755,0.1833055913448333,0.6633124351501465,-0.026014881208539,0.2597340941429138,0.6345317363739014,-0.0518740266561508,0.1781004816293716,0.6968725919723511,-0.0620559677481651,0.1977514177560806,0.7222850322723389,-0.0529005229473114,0.2168253362178802,0.7123928070068359,-0.0455102175474166,0.2622103989124298,0.6780598759651184,-0.0607537478208541,0.1772503554821014,0.7425159215927124,-0.0694860741496086,0.2031879723072052,0.7613680362701416,-0.0522254221141338,0.2260026335716247,0.75154709815979,-0.0423698499798774,0.2633681297302246,0.7342098951339722,-0.0668696388602256,0.188629150390625,0.791047990322113,-0.0707202106714248,0.2167008817195892,0.802942156791687,-0.0476362816989421,0.2395097911357879,0.791455090045929,-0.0362745113670825,0.26599982380867,0.794870138168335,-0.0726986229419708,0.2139685302972793,0.8305789232254028,-0.0786155387759208,0.2360869348049163,0.8353073596954346,-0.0675955191254615,0.254027247428894,0.8251720070838928,-0.0602451190352439
Dominik_image_zero_7.jpg,0.3211163282394409,0.6841381192207336,-3.577990526082431e-07,0.3074862062931061,0.6200860738754272,-0.0037225554697215,0.2678480148315429,0.5541234612464905,-0.0106230666860938,0.2161798179149627,0.5228931307792664,-0.0156306978315114,0.1775430142879486,0.521087646484375,-0.0186128690838813,0.2526607811450958,0.5111151933670044,-0.0240616630762815,0.1742905974388122,0.5457631945610046,-0.0392079688608646,0.1869212538003921,0.5784082412719727,-0.0416916646063327,0.205774575471878,0.5793989300727844,-0.0419191122055053,0.2438235729932785,0.5427348017692566,-0.0292177144438028,0.1659692376852035,0.5864516496658325,-0.041745476424694,0.1839239448308944,0.6128122806549072,-0.0357017889618873,0.2044316232204437,0.6084060668945312,-0.0321589559316635,0.2338092625141143,0.5846801996231079,-0.0346244350075721,0.1663496494293213,0.6277865767478943,-0.0444087758660316,0.1878616511821746,0.6513097882270813,-0.0315044969320297,0.2082595229148864,0.644516110420227,-0.0241697169840335,0.2247704416513443,0.6324467658996582,-0.0406168289482593,0.1814544796943664,0.6709718704223633,-0.0501437187194824,0.2006617486476898,0.6872793436050415,-0.0462233759462833,0.2170010656118393,0.6773462295532227,-0.0427059866487979
Henrik_image_five_27.jpg,0.3660342693328857,0.5397664904594421,3.964972279391077e-07,0.3307851552963257,0.4850698113441467,-0.0106469150632619,0.3105986714363098,0.430142194032669,-0.0258244909346103,0.2888073623180389,0.3852865695953369,-0.0403416343033313,0.2579277753829956,0.3630062043666839,-0.056887149810791,0.3603179454803467,0.3650350868701935,-0.0386732816696167,0.3690803050994873,0.2728856205940246,-0.0589799359440803,0.3779322206974029,0.2141771912574768,-0.0714009180665016,0.3871601819992065,0.1694662868976593,-0.0795182734727859,0.3945863842964172,0.3740794658660888,-0.0454562008380889,0.4211848676204681,0.2793635427951813,-0.0622823350131511,0.4405125081539154,0.2190782725811004,-0.0728705897927284,0.4567650854587555,0.1758161783218383,-0.0806828811764717,0.4252073168754577,0.3983837366104126,-0.0519019626080989,0.4653245508670807,0.3194032311439514,-0.069210946559906,0.4914383292198181,0.2674112617969513,-0.0817392468452453,0.5108963251113892,0.2281419336795807,-0.0905079990625381,0.4507704675197601,0.4332242608070373,-0.0581389255821704,0.4953912198543548,0.3941331803798675,-0.0739724338054657,0.5227864384651184,0.3669630289077759,-0.0809409469366073,0.545305073261261,0.3418924510478973,-0.0851188227534294
Henrik_image_five_30.jpg,0.4570507407188415,0.574811577796936,4.430459057402914e-07,0.4246044754981994,0.518473207950592,-0.0149295451119542,0.4059629142284393,0.4650226533412933,-0.0337862633168697,0.3861383199691772,0.4133290350437164,-0.0509817115962505,0.3581514656543731,0.3821224868297577,-0.0700380578637123,0.469493567943573,0.4025004506111145,-0.0443141274154186,0.4837565124034881,0.3168744444847107,-0.0632992312312126,0.4979124963283539,0.261976420879364,-0.0741277337074279,0.5119876861572266,0.2209602445363998,-0.0813255012035369,0.5079737305641174,0.4180451333522796,-0.0491687022149562,0.5399868488311768,0.3314689993858337,-0.0657780170440673,0.5630397796630859,0.2754007577896118,-0.0774056166410446,0.5830246210098267,0.2347616404294967,-0.0864426717162132,0.5365176796913147,0.4473068714141845,-0.0534918308258056,0.5793064832687378,0.3802586793899536,-0.0722311064600944,0.6103540658950806,0.3340626358985901,-0.0879915356636047,0.6331214308738708,0.2994085252285003,-0.0991723239421844,0.5560291409492493,0.4836204648017883,-0.0573949441313743,0.6033577919006348,0.4529331028461456,-0.0750260353088378,0.6339616179466248,0.4330527186393738,-0.0842760652303695,0.6581511497497559,0.4136452376842499,-0.0902429446578025
Henrik_image_five_60.jpg,0.6866244077682495,0.8896842002868652,4.067604209012643e-07,0.7308693528175354,0.81715327501297,-0.0130276521667838,0.746489405632019,0.7428927421569824,-0.0264544989913702,0.7534868717193604,0.6717262864112854,-0.0378670580685138,0.7750723361968994,0.6276379823684692,-0.0509070828557014,0.6734604239463806,0.689185619354248,-0.0421008877456188,0.6510912775993347,0.5907418727874756,-0.0608205273747444,0.6319106221199036,0.5305507183074951,-0.0719259306788444,0.613888680934906,0.4830820560455322,-0.0804128274321556,0.6291539669036865,0.7069704532623291,-0.0458215028047561,0.5897138714790344,0.6080660223960876,-0.0631985068321228,0.5595827102661133,0.5487796664237976,-0.0742659941315651,0.5332602262496948,0.5033228993415833,-0.0832120701670646,0.5947257876396179,0.7375228404998779,-0.0483766607940197,0.5483176708221436,0.652597188949585,-0.0645560473203659,0.5159335732460022,0.6010937690734863,-0.0768039003014564,0.4905970692634582,0.5625655055046082,-0.0859391540288925,0.5705810189247131,0.7752563953399658,-0.050808910280466,0.5214718580245972,0.7226475477218628,-0.068090409040451,0.4916665554046631,0.6875590085983276,-0.0780748352408409,0.467926025390625,0.6545974016189575,-0.084058791399002
Henrik_image_five_66.jpg,0.7706781029701233,0.8962087035179138,4.985190003026219e-07,0.7241832613945007,0.8259045481681824,-0.0281758811324834,0.690444827079773,0.7388892769813538,-0.0522167719900608,0.6586341261863708,0.6775516867637634,-0.0754403173923492,0.6239506602287292,0.635380744934082,-0.101341038942337,0.7978761196136475,0.654071033000946,-0.0409023128449916,0.818886399269104,0.5646265745162964,-0.066501647233963,0.831930935382843,0.5037968754768372,-0.0890088230371475,0.8415153622627258,0.4526659250259399,-0.1061394810676574,0.8457456827163696,0.6762094497680664,-0.0488535091280937,0.8894323110580444,0.579482913017273,-0.070270262658596,0.91422438621521,0.5106907486915588,-0.0912963971495628,0.9341506958007812,0.453532874584198,-0.1079885587096214,0.8816181421279907,0.7224382758140564,-0.0598743185400962,0.931551158428192,0.6328402161598206,-0.0825776308774948,0.9593467712402344,0.5705323815345764,-0.1038897261023521,0.9822206497192384,0.5167799592018127,-0.1203437075018882,0.9059836864471436,0.7860565185546875,-0.0730301588773727,0.9660359025001526,0.7456183433532715,-0.0939691290259361,1.004680633544922,0.7200092673301697,-0.1052393242716789,1.0374959707260132,0.694378137588501,-0.1136657819151878
Henrik_image_five_76.jpg,0.6428622007369995,0.5169221758842468,3.057912181247957e-07,0.5950925350189209,0.565676748752594,-0.0177646856755018,0.5359312891960144,0.5874330997467041,-0.0282737482339143,0.488997220993042,0.5960832834243774,-0.0380828566849231,0.4561381340026855,0.6140154600143433,-0.0484438203275203,0.493613988161087,0.4769391715526581,-0.0168334115296602,0.4364528357982635,0.4525599181652069,-0.0314974002540111,0.4010907113552093,0.435848593711853,-0.044768538326025,0.371848464012146,0.4204918444156647,-0.0555572174489498,0.5072190761566162,0.4325103163719177,-0.0221633724868297,0.4463810324668884,0.3893305659294128,-0.0358017459511756,0.407992422580719,0.361185759305954,-0.0490439049899578,0.3778697550296783,0.3374389111995697,-0.0593218989670276,0.531936526298523,0.3999357521533966,-0.0302217155694961,0.4782064855098724,0.3511011898517608,-0.0474810041487216,0.4429098665714264,0.3214646577835083,-0.0606575421988964,0.4134933352470398,0.2971343398094177,-0.0700742751359939,0.56606125831604,0.3757974505424499,-0.0396940559148788,0.5384639501571655,0.3199614882469177,-0.0566046312451362,0.5179128050804138,0.2837840318679809,-0.0649404898285865,0.4979816675186157,0.2525112628936767,-0.0706904977560043
Henrik_image_five_97.jpg,0.802448034286499,0.6195467114448547,5.608994229078235e-07,0.7461950182914734,0.6317430138587952,-0.0293674133718013,0.6938769817352295,0.6191935539245605,-0.0513580292463302,0.6482720375061035,0.6170319318771362,-0.0697904676198959,0.6065483689308167,0.6240671873092651,-0.0901397392153739,0.7083852291107178,0.4789187908172607,-0.041300781071186,0.6784302592277527,0.4127379059791565,-0.0596669167280197,0.65923672914505,0.3670941591262817,-0.0761777013540268,0.6434026956558228,0.3272135257720947,-0.0896494388580322,0.744722306728363,0.4491857886314392,-0.0434316731989383,0.720276415348053,0.3645798563957214,-0.0584470927715301,0.7041480541229248,0.3048644363880157,-0.0751560032367706,0.6911283731460571,0.2532593309879303,-0.0889552906155586,0.7844821810722351,0.4457332193851471,-0.0474109724164009,0.7716125249862671,0.3607989847660064,-0.0661339983344078,0.7615389823913574,0.3037242293357849,-0.0835008323192596,0.7516234517097473,0.2577723264694214,-0.0973362401127815,0.8237736225128174,0.4617533683776855,-0.0527821853756904,0.8267685174942017,0.4101366698741913,-0.0739282146096229,0.8279293179512024,0.3832449615001678,-0.0824660062789917,0.8252031803131104,0.3623077869415283,-0.0882961675524711
Henrik_image_four_33.jpg,0.8158115744590759,0.4216727912425995,-2.1073800837712042e-07,0.7409864664077759,0.4267879426479339,-0.0231514833867549,0.6480225324630737,0.4629237353801727,-0.045395154505968,0.580274760723114,0.4788602590560913,-0.0619777180254459,0.5352110862731934,0.4513360261917114,-0.084348663687706,0.6806573867797852,0.475586473941803,-0.0867342501878738,0.6698699593544006,0.5862162113189697,-0.1167620792984962,0.6650501489639282,0.650973379611969,-0.1332080662250518,0.6610543727874756,0.7055701613426208,-0.1446621567010879,0.7341105937957764,0.4852471947669983,-0.0894807279109954,0.742461085319519,0.6279726028442383,-0.1200456395745277,0.7478135824203491,0.7107025980949402,-0.1378657966852188,0.7528781890869141,0.7740458846092224,-0.1535740196704864,0.7835007905960083,0.5007531642913818,-0.0893356129527092,0.7918029427528381,0.6337481737136841,-0.1191574111580848,0.7942759394645691,0.7136479616165161,-0.1343850791454315,0.7935040593147278,0.7761529088020325,-0.1453706473112106,0.822760820388794,0.5212204456329346,-0.0882439613342285,0.8186837434768677,0.6258726716041565,-0.1102461665868759,0.815863847732544,0.6855474710464478,-0.117851972579956,0.8109201788902283,0.7347856760025024,-0.1237684786319732
Henrik_image_four_48.jpg,0.351246029138565,0.7090842127799988,5.862343073204102e-07,0.3215808272361755,0.6488974094390869,-0.0002092481881845,0.3051687180995941,0.5841497778892517,-0.0088195335119962,0.2928017377853393,0.5344212651252747,-0.0148473801091313,0.2687699794769287,0.5019859075546265,-0.0217609778046607,0.3397732377052307,0.5312222838401794,-0.045612696558237,0.3666669428348541,0.4348540902137756,-0.0635880008339881,0.3811297416687011,0.3724947571754455,-0.0715131089091301,0.3893976211547851,0.322099506855011,-0.0757670626044273,0.3685120344161987,0.5509158968925476,-0.0543190389871597,0.4138335585594177,0.4507103860378265,-0.0767544955015182,0.4418027400970459,0.3856155276298523,-0.0851406306028366,0.4589437544345855,0.3385996222496032,-0.0889983177185058,0.3995830416679382,0.5830560922622681,-0.0592559985816478,0.4633335173130035,0.5130252838134766,-0.0794800221920013,0.4947186112403869,0.4659377336502075,-0.0864665582776069,0.5142389535903931,0.4321513175964355,-0.0893004983663559,0.4259691834449768,0.6209924817085266,-0.0619777180254459,0.4614150524139404,0.587845504283905,-0.0729776173830032,0.4526450634002685,0.6012932062149048,-0.0681703314185142,0.4412235915660858,0.6180864572525024,-0.0634724274277687
Henrik_image_four_53.jpg,0.4100643396377563,0.7754577398300171,5.064049446446006e-07,0.3749406635761261,0.7114428877830505,-0.0128362094983458,0.3593090772628784,0.6347218751907349,-0.0285720862448215,0.3456978499889374,0.5689678192138672,-0.0411391966044902,0.3212961852550506,0.5318963527679443,-0.0562550909817218,0.4064108729362488,0.5975959300994873,-0.062094796448946,0.4403195381164551,0.4940800964832306,-0.0886643752455711,0.4578896760940552,0.429957240819931,-0.1020559668540954,0.4714148938655853,0.3811044096946716,-0.1094915568828582,0.4440266489982605,0.6182927489280701,-0.0675918608903884,0.4988603591918945,0.5154088139533997,-0.0858412832021713,0.5324207544326782,0.4540626406669616,-0.0917033851146698,0.5573270916938782,0.4139308333396911,-0.0956469029188156,0.4749535024166107,0.655139684677124,-0.0711532309651374,0.5289995074272156,0.5807214975357056,-0.0892425552010536,0.560958206653595,0.5415468215942383,-0.0965411961078643,0.5859025716781616,0.5211396217346191,-0.1008606255054473,0.4954794645309448,0.6990542411804199,-0.0738734826445579,0.5234042406082153,0.6686885356903076,-0.0904353931546211,0.5337756276130676,0.6651245951652527,-0.0917580351233482,0.5425707101821899,0.6686107516288757,-0.0908407345414161
Henrik_image_four_72.jpg,0.4259925782680511,0.6571370959281921,4.866526523983339e-07,0.4946841895580292,0.6730374097824097,-0.0297449231147766,0.5593871474266052,0.6398952603340149,-0.0405105017125606,0.6071073412895203,0.6138325929641724,-0.049010045826435,0.6479825973510742,0.6286348104476929,-0.0593647360801696,0.5432087779045105,0.5076694488525391,-0.0433445125818252,0.5892300605773926,0.435760885477066,-0.0613739602267742,0.6187403202056885,0.3894460797309875,-0.0715973153710365,0.6444405317306519,0.3435904383659363,-0.0807957202196121,0.5064377784729004,0.4789889454841614,-0.0461745113134384,0.5321612358093262,0.3785033226013183,-0.0674992278218269,0.5515707731246948,0.317984789609909,-0.087089255452156,0.5680071115493774,0.2601084113121032,-0.101175732910633,0.4675523638725281,0.4809384942054748,-0.0498597249388694,0.4588991999626159,0.4172962307929992,-0.086878165602684,0.4514939486980438,0.3778283894062042,-0.1113816276192665,0.4445397853851318,0.3384318351745605,-0.1240805014967918,0.4298847317695617,0.5034593343734741,-0.0545237399637699,0.4257780909538269,0.4992951154708862,-0.0904111042618751,0.4260925650596618,0.5464853048324585,-0.1040877625346183,0.423791766166687,0.5911561250686646,-0.1101545020937919
Henrik_image_four_76.jpg,0.3841124475002289,0.7328020334243774,6.742541245330358e-07,0.443920373916626,0.7587319612503052,-0.0313493199646472,0.4980503916740417,0.7355095744132996,-0.0449317656457424,0.5479599833488464,0.7179735898971558,-0.054548442363739,0.5909783840179443,0.723554790019989,-0.0665495693683624,0.4895119369029999,0.6017272472381592,-0.0408978760242462,0.5321701765060425,0.5359814167022705,-0.0563041120767593,0.5577545166015625,0.5003781318664551,-0.0642845258116722,0.5815315246582031,0.4648987352848053,-0.0708699524402618,0.4588454067707062,0.5677117705345154,-0.0417337045073509,0.4994270205497741,0.486090749502182,-0.0564274713397026,0.5301908254623413,0.4414454996585846,-0.0673112198710441,0.5583250522613525,0.4012286961078644,-0.0742647945880889,0.4236994683742523,0.5637720823287964,-0.0449727177619934,0.4246558845043182,0.4896519482135772,-0.0747907385230064,0.433986485004425,0.4350217580795288,-0.1017789542675018,0.450656533241272,0.3878858089447021,-0.1200318485498428,0.3889631628990173,0.582142174243927,-0.0490255616605281,0.3856902122497558,0.5919562578201294,-0.0797053128480911,0.3830239772796631,0.6445046663284302,-0.0926306098699569,0.3891218602657318,0.6929134130477905,-0.1011731848120689
